PredictionString,image_id
1 0.8208315 340.19296 433.84143 370.30923 455.1579 1 0.27292112 22.011047 310.5288 52.763756 337.58618 1 0.2581612 218.08585 281.1372 302.5333 342.92572 1 0.078257285 118.63771 249.74538 329.45038 291.82483 1 0.06745305 2.8213577 297.83054 72.648895 343.43503 1 0.054288097 271.75558 445.96964 285.39395 488.85544 1 0.052013904 24.528296 104.08953 38.300156 142.1019 2 0.987265 68.770485 308.37445 286.70206 484.72638 2 0.95446014 7.070717 306.57767 95.48908 461.35056 2 0.72564745 277.1305 0.0 511.74463 46.70468 2 0.68330693 312.82303 272.27588 398.53275 394.11896 2 0.53862864 215.45386 280.65918 323.49127 344.75342 2 0.49168462 85.761116 307.65887 270.5935 410.77612 2 0.390015 21.282087 309.8377 55.124115 338.24872 2 0.24048974 0.99874115 276.3176 74.292 352.44662 2 0.2178946 340.20807 433.85107 370.2572 455.15735 2 0.13555035 5.9449654 305.71896 69.91896 343.80704 2 0.08974379 0.5824561 282.95398 11.965916 318.20374 2 0.0875497 70.73558 258.03207 154.13922 313.15097 2 0.07757747 1.8253632 269.84476 151.57048 462.55844 2 0.07539105 359.74655 266.0756 390.7009 306.18533 2 0.07099433 216.44736 449.4659 250.25156 463.337 2 0.055281416 0.0 84.78198 17.81239 140.08731 2 0.05318805 1.337471 292.13367 113.69506 397.5077 3 0.088966906 218.46664 281.03522 299.6777 342.96088 4 0.0640511 215.23293 280.391 325.82727 345.25525 4 0.05170036 245.26141 42.76461 453.42065 215.79355 5 0.5383051 245.25015 42.753975 453.63876 215.73618 6 0.9044856 288.47543 294.9997 322.29953 345.16748 6 0.7218558 120.10564 249.4818 330.53516 291.86185 6 0.31722555 215.22758 280.36005 325.87195 345.25934 6 0.26911452 245.3245 42.602234 453.7496 215.68204 6 0.15111719 259.22427 293.51666 327.7451 343.4939 6 0.05461238 288.8467 52.894142 415.32578 74.910515 7 0.97891116 104.96108 147.8641 238.8689 254.85297 7 0.93608546 70.911316 258.29358 154.43983 313.0982 7 0.8848283 359.7164 266.0448 390.6746 306.25427 7 0.4478254 1.6333504 278.81317 75.95659 325.4212 7 0.37268698 312.91827 271.94788 398.87488 394.42358 7 0.35437697 105.38729 165.7484 184.75024 251.81914 7 0.062158022 1.1663284 275.48572 84.9703 366.72272 7 0.050859958 296.27606 270.6516 393.9701 307.69653 8 0.9997372 7.350193 88.095375 103.73404 218.19064 8 0.1768389 0.5824561 282.95398 11.965916 318.20374 8 0.11729803 288.3934 294.5451 325.046 344.73047 8 0.0721297 118.67142 249.56612 332.23627 291.8462 8 0.062039156 215.34225 280.14252 326.09592 345.3335 8 0.052645203 60.300743 95.42289 76.88825 113.75393 10 0.24670501 119.33857 249.62126 329.02435 291.77386 10 0.08261922 245.26459 42.67708 453.7315 215.73128 ,batch_02_vt/1975.jpg
1 0.24299435 225.54787 334.33234 280.9174 390.03156 1 0.2372889 343.98288 128.942 425.0447 147.51814 1 0.2201731 129.2442 446.87247 188.522 495.0591 1 0.13859068 400.2702 127.40985 419.9828 149.02615 1 0.08102243 499.14874 191.59787 511.1781 209.6846 2 0.113655955 225.28549 334.38376 282.72556 389.23068 2 0.054711066 347.30847 128.84465 424.88184 147.97115 3 0.2836442 225.49599 334.1649 280.65134 390.15152 4 0.6225691 225.6394 334.19418 280.68256 390.13388 6 0.9939663 135.2992 234.11633 218.92618 336.4452 6 0.8981723 124.833954 354.2998 160.8229 397.43378 6 0.66035116 129.17432 446.95737 189.19107 495.19565 6 0.5835759 136.63705 234.33023 192.07956 303.6738 6 0.38408476 146.13362 260.10474 190.64708 306.8462 6 0.17293023 499.14874 191.59787 511.1781 209.6846 6 0.1369998 225.51306 334.1776 280.9159 390.15405 6 0.066869214 8.298748 0.0 76.738144 107.27196 6 0.06319145 171.59972 263.13846 187.48082 277.14536 6 0.062440068 499.82507 208.23048 511.91888 224.12459 6 0.06043389 146.46126 261.58905 189.38121 281.76538 8 0.99982077 276.36002 128.38223 499.09683 447.33224 8 0.9994684 364.6972 0.5662155 495.9403 151.74512 8 0.9988788 202.23996 236.61858 294.27756 349.54233 8 0.2619616 129.22237 447.00452 189.1166 495.22113 8 0.07865622 352.5415 129.21916 381.17773 148.1678 8 0.0686691 345.3942 129.34862 425.40366 147.09755 10 0.104167655 8.298748 0.0 76.738144 107.27196 ,batch_02_vt/1980.jpg
1 0.99284816 348.4195 234.32414 404.88055 257.1494 1 0.9374319 36.1857 318.7426 70.37293 354.58704 2 0.141479 36.09084 318.79254 70.56796 354.59235 8 0.9999243 54.421265 108.78959 378.81372 364.54202 8 0.05712198 60.14917 281.7253 382.80264 367.84256 ,batch_02_vt/1982.jpg
6 0.9950068 136.57475 193.51646 418.01678 372.21075 ,batch_02_vt/1995.jpg
1 0.3343505 442.70355 374.52277 481.03394 420.97675 1 0.16276932 253.37248 211.25583 296.2835 258.57123 1 0.15262027 258.2455 77.81142 335.74612 216.92195 1 0.13921127 14.271291 192.6477 35.71067 271.63464 1 0.1392076 443.97977 377.19766 480.42667 394.4326 1 0.10390741 57.38845 86.618835 203.04547 192.64722 1 0.075113416 296.4955 39.676598 318.90378 98.37423 1 0.07101395 30.357958 122.221954 65.61874 155.3765 1 0.069402434 311.12445 219.83624 329.09833 251.82693 1 0.06928607 297.87964 248.65665 350.10913 274.99362 1 0.06567086 444.81244 407.28214 460.80884 463.50266 2 0.99899787 58.48999 247.05661 212.02884 431.34494 2 0.99670357 233.551 251.36713 404.02695 436.69196 2 0.97066116 323.14246 124.25511 397.02625 207.44579 2 0.9367555 369.71338 127.92308 445.65198 221.70515 2 0.91840565 179.04918 242.67767 276.148 341.37085 2 0.80581063 252.50656 35.39438 380.9075 213.9767 2 0.80010086 258.3961 88.6257 336.478 213.71149 2 0.7980051 253.67014 37.409298 386.10318 126.494125 2 0.7302059 78.50337 257.52466 186.23305 314.51294 2 0.63495713 251.616 212.76602 325.8229 277.8482 2 0.57567066 382.7753 57.859108 402.85013 85.05561 2 0.4830077 252.9305 211.05486 297.95074 266.00665 2 0.3087726 251.6093 231.3466 274.555 281.92975 2 0.30092552 442.7663 374.5282 480.95087 421.27728 2 0.24281617 275.10364 219.10245 308.5066 277.69226 2 0.22411749 290.82138 216.12505 318.92593 276.62222 2 0.22400898 313.15546 193.49463 387.83667 251.34119 2 0.22189166 376.03256 81.71227 399.0236 135.53995 2 0.21799016 184.3312 208.5247 327.08023 281.64658 2 0.20912392 257.4718 254.02078 275.25842 281.77304 2 0.2089585 315.56543 169.0824 395.94238 208.34131 2 0.19501005 315.83115 191.39104 384.9377 210.03963 2 0.19300067 306.83755 136.13475 337.70718 215.38261 2 0.1875366 375.0474 112.84583 396.64658 134.97203 2 0.16037978 323.90625 196.37268 387.62494 215.59021 2 0.16014245 298.1989 248.62868 350.66486 274.29022 2 0.13467425 271.79636 253.58412 286.40317 279.47733 2 0.13140707 56.466606 85.44594 204.486 191.93614 2 0.12207453 197.56113 235.03868 278.09048 281.5763 2 0.09946749 265.2995 258.3064 277.4624 280.04724 2 0.0951534 248.32788 198.94963 377.22845 282.11273 2 0.0926022 317.9454 155.84871 335.76138 206.36372 2 0.08624752 175.61713 219.15192 342.6931 341.02063 2 0.081096135 443.97977 377.19766 480.42667 394.4326 2 0.079741515 347.7083 255.1383 397.75854 429.47125 2 0.07689937 14.437581 188.23895 35.488354 272.2207 2 0.07308815 302.82233 218.2276 320.3496 272.20935 2 0.059346605 261.70847 241.67734 292.02267 278.86484 2 0.05491273 383.66498 31.379751 407.4944 80.53931 2 0.054875534 332.3649 112.97026 397.8129 137.34674 2 0.05314738 201.4118 209.46936 301.8747 254.83804 3 0.39587572 253.37248 211.25583 296.2835 258.57123 5 0.051204104 163.01686 72.7444 182.70506 94.64047 6 0.7232883 195.59885 76.151215 217.20761 95.14067 6 0.51587564 424.64102 225.33713 512.0 311.92087 6 0.2546555 163.01686 72.7444 182.70506 94.64047 6 0.09633948 171.84283 77.325165 220.31131 98.50922 8 0.9974728 350.77997 332.9419 462.2235 464.8877 8 0.99710244 18.187637 130.24593 96.677505 291.2154 8 0.99315214 105.14043 82.07372 320.76044 270.83505 8 0.5850155 68.50734 141.38318 160.43309 311.27127 8 0.5159357 53.363483 142.9257 71.29085 163.16756 8 0.44780588 14.397025 186.28969 35.31815 272.39197 8 0.41073552 29.152319 122.01487 69.29299 160.35025 8 0.34183854 396.6657 336.01517 458.83838 384.89133 8 0.27819985 442.70422 374.65793 480.9853 422.10953 8 0.1382636 56.985977 85.742065 198.8852 198.9924 8 0.12551908 36.271866 142.0814 71.36064 162.05919 8 0.12447826 22.251213 115.13066 183.28018 306.42017 8 0.11046393 81.9462 157.65178 101.42789 178.40855 8 0.09999883 422.78018 340.30573 457.11246 383.6817 8 0.09454719 70.89313 180.73816 107.93886 303.4083 8 0.07377032 94.19069 83.65247 175.0436 297.54672 8 0.071219675 84.96765 160.02487 101.20036 191.4161 8 0.070708014 49.869064 121.40855 68.08981 147.0435 8 0.06700308 163.01686 72.7444 182.70506 94.64047 8 0.065622315 443.97977 377.19766 480.42667 394.4326 8 0.056280077 14.027769 192.5717 29.312937 253.56792 8 0.052758567 258.9807 87.2084 335.93268 216.03232 ,batch_02_vt/2003.jpg
4 0.13200171 288.9888 117.598465 460.5574 420.11047 4 0.05269935 178.63087 125.707924 308.73108 378.96658 5 0.9884996 178.1094 124.53257 310.424 379.15356 5 0.9612593 35.194595 113.20694 172.50238 369.99567 5 0.8352387 291.14905 117.764694 459.8661 420.50183 5 0.068204634 17.928925 123.385414 487.6031 378.16107 6 0.90642256 451.03915 202.16907 512.0 326.3993 6 0.21767108 289.77817 117.55797 460.36667 419.9823 6 0.102199845 35.232628 114.68953 172.24713 368.94843 7 0.15039378 451.26938 202.1246 512.0 326.55502 ,batch_03/0006.jpg
1 0.05630797 109.556175 380.9315 148.361 397.6998 2 0.9981263 169.83997 178.47017 429.50488 347.0816 ,batch_03/0010.jpg
1 0.80612206 55.204773 244.16486 167.6774 373.61414 2 0.9988531 96.84766 70.568344 389.3305 482.88196 2 0.7676017 55.231823 243.19336 167.59047 373.56677 ,batch_03/0029.jpg
1 0.47286585 232.9924 200.53331 392.2048 265.83267 1 0.20674379 235.79059 200.23477 401.02948 328.3973 2 0.23201683 3.0162506 99.0107 496.72314 359.33124 4 0.54730374 236.07703 206.9787 402.6413 328.6172 4 0.11811595 118.91704 235.44704 291.48798 349.8954 4 0.05739505 232.27686 200.62155 398.76166 269.29352 4 0.050100878 3.1086884 96.56117 504.41925 366.3723 5 0.47151753 116.572014 238.09698 298.6625 349.51648 5 0.1276156 239.18253 204.55002 399.94388 285.60086 5 0.1077781 235.38022 233.70378 402.35086 326.79645 5 0.063274235 75.77113 228.9974 140.2567 402.3633 6 0.25574976 3.4964142 97.42532 506.0949 366.64716 6 0.06317919 239.18253 204.55002 399.94388 285.60086 8 0.053253114 232.98605 199.84583 395.6771 268.34488 9 0.14393435 235.25497 202.25797 402.7067 328.26425 10 0.23151849 2.9089508 96.93468 505.41956 368.63214 10 0.15573616 235.62054 202.13083 401.82648 328.3087 10 0.13131642 233.06903 200.82245 389.74316 265.05496 ,batch_03/0050.jpg
1 0.09028851 28.512184 277.2304 70.18887 296.53455 6 0.9799216 190.98102 150.17871 269.88748 411.8119 ,batch_03/0063.jpg
2 0.056466028 136.39803 304.35367 193.6585 334.1238 5 0.056680936 258.8391 239.29907 335.64447 324.52893 6 0.9427723 258.8724 239.11037 335.5576 324.56158 6 0.11315503 0.5090866 14.625488 166.08313 369.2395 8 0.40228572 214.30298 469.76917 292.02417 512.0 8 0.2928952 136.522 304.44107 193.69775 334.3848 ,batch_03/0066.jpg
1 0.9482084 216.98326 286.38828 238.36034 337.86313 1 0.84405255 231.90671 237.13773 310.05838 352.61563 1 0.5836951 0.0 184.58897 169.60612 371.74377 1 0.259084 325.38776 11.227463 394.98816 262.04938 1 0.1603084 255.32411 32.338013 395.122 370.8474 1 0.074305385 214.0098 285.56204 252.47809 349.8292 1 0.060046557 281.31534 114.72003 387.04538 311.77008 8 0.17515753 234.06027 238.11293 308.62668 350.58502 ,batch_03/0072.jpg
0 0.05749593 162.85188 0.0 183.6605 0.0 1 0.9290863 222.43231 176.24808 414.87073 484.395 1 0.41463384 17.155266 66.40277 250.68207 307.9268 1 0.314023 446.1363 329.04517 468.76483 374.40375 1 0.06992405 162.85188 0.0 183.6605 0.0 2 0.2891779 225.6406 176.29074 412.88742 485.02768 2 0.08540312 162.85188 0.0 183.6605 0.0 2 0.05104255 13.606697 67.875854 264.49384 303.85886 4 0.050917447 162.85188 0.0 183.6605 0.0 5 0.054712005 162.85188 0.0 183.6605 0.0 6 0.07136239 162.85188 0.0 183.6605 0.0 7 0.054141562 162.85188 0.0 183.6605 0.0 8 0.07356019 162.85188 0.0 183.6605 0.0 10 0.06076331 15.951317 67.94051 256.23996 305.33722 10 0.055333834 162.85188 0.0 183.6605 0.0 ,batch_03/0082.jpg
1 0.5235484 145.36243 280.29962 227.31113 337.08313 1 0.4354387 473.91406 145.39302 489.92407 162.7997 1 0.32406756 247.9487 2.208023 487.28378 217.42996 1 0.10747395 485.78125 16.296011 512.0 76.86219 1 0.083658405 392.1818 0.0 468.52335 206.7677 1 0.08103253 438.95395 271.54138 511.78983 345.82715 1 0.06383498 146.8449 314.66345 186.20708 331.39667 1 0.063161224 155.37057 0.0 341.1359 175.10593 1 0.061538003 228.19463 46.92097 318.97876 140.73521 1 0.058979068 208.56169 161.06906 297.65457 251.52911 2 0.8265816 439.11063 271.78708 512.0 345.9587 2 0.39019874 209.4964 158.70575 296.71255 252.10938 2 0.19577019 485.78125 16.296011 512.0 76.86219 2 0.16476488 145.32077 280.0747 225.78955 337.21173 2 0.1297053 146.2715 0.0 492.98596 221.76694 2 0.0844688 248.35008 192.49155 353.79257 273.75827 3 0.7779869 231.98506 256.31024 359.83994 356.94397 3 0.7330842 248.05728 192.6872 354.03812 273.88477 3 0.655549 208.447 160.92683 297.56738 251.53539 3 0.31326014 144.75987 280.44104 229.18666 337.00934 4 0.8201366 172.31018 241.55685 252.3328 298.14566 4 0.34602782 144.5083 280.20813 229.20178 336.99744 4 0.22715883 248.16592 192.97232 354.55527 273.92328 4 0.17612427 208.66331 161.06879 297.52173 251.28409 4 0.16598976 148.34256 237.39445 256.96313 337.65158 4 0.084792584 232.7675 257.0231 354.84363 355.1918 4 0.07837545 306.04987 277.65356 406.84937 420.1054 5 0.06691736 307.65915 279.50018 404.6367 419.99426 5 0.064686656 174.00598 239.90663 251.80734 301.895 6 0.9846631 280.3568 86.34418 338.13434 212.08023 6 0.92521644 306.5189 277.20715 406.62973 419.87 6 0.72451735 232.80005 257.0306 355.37042 355.2485 6 0.6832445 279.90356 87.78604 340.1601 141.6188 6 0.5882293 338.80728 192.3648 378.2534 257.1733 6 0.3703137 282.7457 155.58966 336.25607 206.3247 6 0.33665192 248.36029 192.44174 359.51385 274.88574 6 0.23380175 228.19463 46.92097 318.97876 140.73521 6 0.2157451 331.09894 127.87491 356.9273 198.92377 6 0.2000178 227.6192 79.914314 277.28552 145.13351 6 0.19685084 340.28372 156.66766 377.37424 204.85883 6 0.18324211 486.02408 26.919607 511.56802 76.55052 6 0.17781359 346.0908 208.93341 373.07724 252.45566 6 0.15030003 172.26839 241.53279 252.40193 298.06128 6 0.13997011 154.75174 0.0 339.85004 185.5898 6 0.121956244 136.4733 102.44284 255.36166 263.04077 6 0.11873499 143.97566 2.4414902 492.7351 240.45334 6 0.11188959 148.34256 237.39445 256.96313 337.65158 6 0.109631926 339.12225 190.53891 375.09833 225.574 6 0.09945913 329.83917 131.45677 358.2196 165.99913 6 0.09925992 167.34512 73.42029 303.67847 170.87534 6 0.09814251 330.02774 130.51138 374.15598 209.62326 6 0.07962125 339.82678 187.66965 375.17902 202.33005 6 0.076721445 232.21056 273.22018 295.20285 352.2419 6 0.07567637 209.14879 161.27856 297.38297 251.51675 6 0.07147149 339.08484 179.38327 377.0484 198.85312 6 0.06891115 100.22225 307.4194 209.67874 380.37357 6 0.058322202 339.33926 134.84344 363.97495 202.12796 6 0.05802166 438.95395 271.54138 511.78983 345.82715 6 0.05015093 262.86246 129.05104 283.8196 154.47295 7 0.27283102 145.93784 0.94156647 492.91916 218.26205 7 0.06833421 439.376 272.10315 511.79385 345.76965 7 0.06320891 486.02408 26.919607 511.56802 76.55052 8 0.99701834 199.22449 320.08063 321.83893 508.52338 8 0.83084136 100.124466 307.0246 210.52449 380.35382 8 0.559998 137.39236 101.2537 261.7076 261.6454 8 0.36855808 154.75174 0.0 339.85004 185.5898 8 0.16456348 146.2715 0.0 492.98596 221.76694 8 0.10412595 199.34013 476.70474 305.67114 507.8762 8 0.1011054 245.07648 49.498177 314.36298 125.092155 8 0.06034067 168.14447 106.46958 241.76804 236.93637 8 0.052814204 218.07037 46.103573 332.30804 138.2698 10 0.0692091 139.07333 0.63653564 493.57462 253.8224 ,batch_03/0088.jpg
0 0.05749593 241.5768 0.0 276.5321 0.0 0 0.05749593 245.50986 0.0 280.304 0.0 0 0.05749593 249.6674 0.0 284.31567 0.0 0 0.05749593 385.5705 0.0 420.18542 0.0 0 0.05749593 382.3763 0.0 416.36453 0.0 0 0.05749593 264.8119 0.0 301.5396 0.0 0 0.05749593 358.5345 0.0 392.42804 0.0 0 0.05749593 253.41786 0.0 288.51306 0.0 0 0.05749593 421.5621 0.0 457.92557 0.0 0 0.05749593 378.41 0.0 412.3541 0.0 0 0.05749593 392.48022 0.0 430.13733 0.0 1 0.06992405 264.8119 0.0 301.5396 0.0 1 0.06992405 358.5345 0.0 392.42804 0.0 1 0.06992405 421.5621 0.0 457.92557 0.0 1 0.06992405 382.3763 0.0 416.36453 0.0 1 0.06992405 385.5705 0.0 420.18542 0.0 1 0.06992405 392.48022 0.0 430.13733 0.0 1 0.06992405 249.6674 0.0 284.31567 0.0 1 0.06992405 378.41 0.0 412.3541 0.0 1 0.06992405 245.50986 0.0 280.304 0.0 1 0.06992405 241.5768 0.0 276.5321 0.0 1 0.06992405 253.41786 0.0 288.51306 0.0 2 0.08540312 378.41 0.0 412.3541 0.0 2 0.08540312 245.50986 0.0 280.304 0.0 2 0.08540312 241.5768 0.0 276.5321 0.0 2 0.08540312 249.6674 0.0 284.31567 0.0 2 0.08540312 392.48022 0.0 430.13733 0.0 2 0.08540312 421.5621 0.0 457.92557 0.0 2 0.08540312 385.5705 0.0 420.18542 0.0 2 0.08540312 253.41786 0.0 288.51306 0.0 2 0.08540312 382.3763 0.0 416.36453 0.0 2 0.08540312 264.8119 0.0 301.5396 0.0 2 0.08540312 358.5345 0.0 392.42804 0.0 4 0.13139012 244.97511 209.95198 296.37067 280.6818 4 0.050917447 385.5705 0.0 420.18542 0.0 4 0.050917447 421.5621 0.0 457.92557 0.0 4 0.050917447 358.5345 0.0 392.42804 0.0 4 0.050917447 264.8119 0.0 301.5396 0.0 4 0.050917447 382.3763 0.0 416.36453 0.0 4 0.050917447 253.41786 0.0 288.51306 0.0 4 0.050917447 241.5768 0.0 276.5321 0.0 4 0.050917447 245.50986 0.0 280.304 0.0 4 0.050917447 392.48022 0.0 430.13733 0.0 4 0.050917447 249.6674 0.0 284.31567 0.0 5 0.054712005 241.5768 0.0 276.5321 0.0 5 0.054712005 245.50986 0.0 280.304 0.0 5 0.054712005 264.8119 0.0 301.5396 0.0 5 0.054712005 385.5705 0.0 420.18542 0.0 5 0.054712005 253.41786 0.0 288.51306 0.0 5 0.054712005 358.5345 0.0 392.42804 0.0 5 0.054712005 392.48022 0.0 430.13733 0.0 5 0.054712005 249.6674 0.0 284.31567 0.0 5 0.054712005 421.5621 0.0 457.92557 0.0 5 0.054712005 382.3763 0.0 416.36453 0.0 5 0.054712005 378.41 0.0 412.3541 0.0 6 0.2625057 244.97511 209.95198 296.37067 280.6818 6 0.07136239 241.5768 0.0 276.5321 0.0 6 0.07136239 385.5705 0.0 420.18542 0.0 6 0.07136239 264.8119 0.0 301.5396 0.0 6 0.07136239 358.5345 0.0 392.42804 0.0 6 0.07136239 253.41786 0.0 288.51306 0.0 6 0.07136239 378.41 0.0 412.3541 0.0 6 0.07136239 392.48022 0.0 430.13733 0.0 6 0.07136239 382.3763 0.0 416.36453 0.0 6 0.07136239 421.5621 0.0 457.92557 0.0 6 0.07136239 249.6674 0.0 284.31567 0.0 6 0.07136239 245.50986 0.0 280.304 0.0 7 0.054141562 378.41 0.0 412.3541 0.0 7 0.054141562 358.5345 0.0 392.42804 0.0 7 0.054141562 253.41786 0.0 288.51306 0.0 7 0.054141562 421.5621 0.0 457.92557 0.0 7 0.054141562 264.8119 0.0 301.5396 0.0 7 0.054141562 249.6674 0.0 284.31567 0.0 7 0.054141562 392.48022 0.0 430.13733 0.0 7 0.054141562 382.3763 0.0 416.36453 0.0 7 0.054141562 385.5705 0.0 420.18542 0.0 7 0.054141562 245.50986 0.0 280.304 0.0 7 0.054141562 241.5768 0.0 276.5321 0.0 8 0.07356019 385.5705 0.0 420.18542 0.0 8 0.07356019 382.3763 0.0 416.36453 0.0 8 0.07356019 241.5768 0.0 276.5321 0.0 8 0.07356019 378.41 0.0 412.3541 0.0 8 0.07356019 392.48022 0.0 430.13733 0.0 8 0.07356019 245.50986 0.0 280.304 0.0 8 0.07356019 249.6674 0.0 284.31567 0.0 8 0.07356019 358.5345 0.0 392.42804 0.0 8 0.07356019 264.8119 0.0 301.5396 0.0 8 0.07356019 421.5621 0.0 457.92557 0.0 8 0.07356019 253.41786 0.0 288.51306 0.0 10 0.055333834 241.5768 0.0 276.5321 0.0 10 0.055333834 253.41786 0.0 288.51306 0.0 10 0.055333834 382.3763 0.0 416.36453 0.0 10 0.055333834 385.5705 0.0 420.18542 0.0 10 0.055333834 421.5621 0.0 457.92557 0.0 10 0.055333834 264.8119 0.0 301.5396 0.0 10 0.055333834 358.5345 0.0 392.42804 0.0 10 0.055333834 249.6674 0.0 284.31567 0.0 10 0.055333834 392.48022 0.0 430.13733 0.0 10 0.055333834 245.50986 0.0 280.304 0.0 10 0.055333834 378.41 0.0 412.3541 0.0 ,batch_03/0092.jpg
1 0.21665637 2.5625153 95.35834 66.864586 326.5578 1 0.06584893 133.56784 76.37582 381.433 177.3505 2 0.5691759 182.67186 185.96942 399.70258 509.94598 2 0.10428211 160.68192 306.39297 291.64465 507.76358 2 0.089180194 38.06877 26.417053 502.35156 510.9311 2 0.050034214 302.24744 0.0 504.94684 512.0 6 0.10092389 198.35396 0.22206497 219.859 70.48842 6 0.0827724 2.8527775 92.765625 66.022194 329.28546 8 0.30043238 2.951767 92.735146 65.969505 330.0467 10 0.30547693 2.7294998 92.87897 66.04322 330.04782 10 0.14137931 2.0228958 88.79787 160.15399 488.1548 10 0.11848467 133.06366 74.98239 382.41162 176.68753 ,batch_03/0093.jpg
